game_id,season,game_type,week_x,gameday,weekday,gametime,away_team,away_score,home_team,home_score,location,result,total,overtime,old_game_id,gsis,nfl_detail_id,pfr,pff,espn,ftn,away_rest,home_rest,away_moneyline,home_moneyline,spread_line,away_spread_odds,home_spread_odds,total_line,under_odds,over_odds,div_game,roof,surface,temp,wind,away_qb_id,home_qb_id,away_qb_name,home_qb_name,away_coach,home_coach,referee,stadium_id,stadium,week_y,passer_id_x,passer_x,dropbacks_x,attempts_x,completions_x,interceptions_x,sacks_x,scrambles_x,pass_yards_x,qb_epa_total_x,qb_epa_per_play_x,success_rate_x,cpoe_mean_x,primary_qb_low_sample_x,comp_pct_x,int_rate_x,sack_rate_x,ypa_x,TEAM_qb_epa_per_play_L3_x,TEAM_success_rate_L3_x,TEAM_comp_pct_L3_x,TEAM_int_rate_L3_x,TEAM_sack_rate_L3_x,TEAM_ypa_L3_x,TEAM_dropbacks_L3_x,TEAM_qb_epa_per_play_L5_x,TEAM_success_rate_L5_x,TEAM_comp_pct_L5_x,TEAM_int_rate_L5_x,TEAM_sack_rate_L5_x,TEAM_ypa_L5_x,TEAM_dropbacks_L5_x,week,passer_id_y,passer_y,dropbacks_y,attempts_y,completions_y,interceptions_y,sacks_y,scrambles_y,pass_yards_y,qb_epa_total_y,qb_epa_per_play_y,success_rate_y,cpoe_mean_y,primary_qb_low_sample_y,comp_pct_y,int_rate_y,sack_rate_y,ypa_y,TEAM_qb_epa_per_play_L3_y,TEAM_success_rate_L3_y,TEAM_comp_pct_L3_y,TEAM_int_rate_L3_y,TEAM_sack_rate_L3_y,TEAM_ypa_L3_y,TEAM_dropbacks_L3_y,TEAM_qb_epa_per_play_L5_y,TEAM_success_rate_L5_y,TEAM_comp_pct_L5_y,TEAM_int_rate_L5_y,TEAM_sack_rate_L5_y,TEAM_ypa_L5_y,TEAM_dropbacks_L5_y,week_QB_HOME,home_passer_id,home_passer,dropbacks,attempts,completions,interceptions,sacks,scrambles,pass_yards,qb_epa_total,qb_epa_per_play,success_rate,cpoe_mean,primary_qb_low_sample,comp_pct,int_rate,sack_rate,ypa,QB_qb_epa_per_play_L3,QB_success_rate_L3,QB_comp_pct_L3,QB_int_rate_L3,QB_sack_rate_L3,QB_ypa_L3,QB_dropbacks_L3,QB_qb_epa_per_play_L5,QB_success_rate_L5,QB_comp_pct_L5,QB_int_rate_L5,QB_sack_rate_L5,QB_ypa_L5,QB_dropbacks_L5,week_QB_AWAY,away_passer_id,away_passer,dropbacks_QB_AWAY,attempts_QB_AWAY,completions_QB_AWAY,interceptions_QB_AWAY,sacks_QB_AWAY,scrambles_QB_AWAY,pass_yards_QB_AWAY,qb_epa_total_QB_AWAY,qb_epa_per_play_QB_AWAY,success_rate_QB_AWAY,cpoe_mean_QB_AWAY,primary_qb_low_sample_QB_AWAY,comp_pct_QB_AWAY,int_rate_QB_AWAY,sack_rate_QB_AWAY,ypa_QB_AWAY,QB_qb_epa_per_play_L3_QB_AWAY,QB_success_rate_L3_QB_AWAY,QB_comp_pct_L3_QB_AWAY,QB_int_rate_L3_QB_AWAY,QB_sack_rate_L3_QB_AWAY,QB_ypa_L3_QB_AWAY,QB_dropbacks_L3_QB_AWAY,QB_qb_epa_per_play_L5_QB_AWAY,QB_success_rate_L5_QB_AWAY,QB_comp_pct_L5_QB_AWAY,QB_int_rate_L5_QB_AWAY,QB_sack_rate_L5_QB_AWAY,QB_ypa_L5_QB_AWAY,QB_dropbacks_L5_QB_AWAY
2025_03_GB_CLE,2025,REG,3,2025-09-21,Sunday,13:00,GB,10.0,CLE,13.0,Home,3.0,23.0,0.0,2025092101,59877.0,,202509210cle,28453.0,401772842,6768.0,10,7,-470.0,360.0,-8.5,-102.0,-118.0,41.5,-115.0,-105.0,0,outdoors,grass,79.0,10.0,00-0036264,00-0026158,Jordan Love,Joe Flacco,Matt LaFleur,Kevin Stefanski,Carl Cheffers,CLE00,FirstEnergy Stadium,3.0,00-0026158,J.Flacco,37.0,37.0,21.0,1.0,2.0,0.0,142.0,-7.790836,-0.1731297,0.3333333333333333,-2.5196157,0.0,0.5675675675675675,0.027027027027027,0.054054054054054,3.8378378378378377,-0.2993101583172877,0.3758772249338286,0.5638297872340426,0.0421099290780141,0.0378787878787879,5.238918439716311,43.0,-0.3328530851751566,0.355460975483173,0.540861974904528,0.0396890343698854,0.0506184291898577,4.656812602291326,44.0,3.0,00-0036264,J.Love,31.0,30.0,18.0,1.0,5.0,1.0,183.0,1.3282868,0.037951052,0.4571428571428571,-1.9124078,0.0,0.6,0.0333333333333333,0.1612903225806451,6.1,0.194826861222585,0.4654105324837032,0.6248196248196248,0.0285714285714285,0.0381263616557734,7.817027417027416,31.0,0.0773563407361507,0.4451069169297668,0.6043035395976573,0.0171428571428571,0.07531279178338,7.378451744334098,29.0,3.0,00-0026158,J.Flacco,37.0,37.0,21.0,1.0,2.0,0.0,142.0,-7.790836,-0.1731297,0.3333333333333333,-2.5196157,0.0,0.5675675675675675,0.027027027027027,0.054054054054054,3.8378378378378377,-0.1887604609752694,0.4102752593318631,0.5754576942107867,0.0212765957446808,0.0510335917312661,5.514596734289956,46.333333333333336,-0.1181550869718194,0.4598015192354815,0.6054372181524883,0.0379066703923995,0.0608890731125558,6.313385933006744,43.8,3.0,00-0036264,J.Love,31.0,30.0,18.0,1.0,5.0,1.0,183.0,1.3282868,0.037951052,0.4571428571428571,-1.9124078,0.0,0.6,0.0333333333333333,0.1612903225806451,6.1,0.194826861222585,0.4654105324837032,0.6248196248196248,0.0285714285714285,0.0381263616557734,7.817027417027416,31.0,0.1482445769011974,0.4605204507643532,0.6009421950598421,0.0171428571428571,0.0400186741363211,7.078451744334098,31.2
2025_03_HOU_JAX,2025,REG,3,2025-09-21,Sunday,13:00,HOU,10.0,JAX,17.0,Home,7.0,27.0,0.0,2025092102,59878.0,,202509210jax,28454.0,401772734,6769.0,6,7,105.0,-125.0,1.5,-108.0,-112.0,43.5,-115.0,-105.0,1,outdoors,grass,85.0,11.0,00-0039163,00-0036971,C.J. Stroud,Trevor Lawrence,DeMeco Ryans,Liam Coen,Alex Kemp,JAX00,TIAA Bank Stadium,3.0,00-0036971,T.Lawrence,43.0,42.0,20.0,1.0,2.0,1.0,222.0,-5.3700643,-0.119334765,0.3777777777777777,-14.380073,0.0,0.4761904761904761,0.0238095238095238,0.0465116279069767,5.285714285714286,0.0725916847586631,0.4777322777322778,0.593236054111567,0.0364189086487308,0.026094276094276,6.284435324517403,37.333333333333336,0.0842026010155677,0.4642462042462043,0.6059416324669403,0.0218513451892384,0.036041181041181,6.4556611947104425,35.6,3.0,00-0039163,C.Stroud,42.0,39.0,25.0,2.0,2.0,3.0,204.0,-3.7254581,-0.08278796,0.4222222222222222,1.1713704,0.0,0.6410256410256411,0.0512820512820512,0.0476190476190476,5.230769230769231,-0.0095510883256793,0.4499949000407996,0.5417989417989418,0.0111111111111111,0.1267104796285154,6.821693121693123,35.333333333333336,0.0193749351426959,0.4527808228083626,0.5516494133885439,0.0122222222222222,0.0997442364950579,6.77272601794341,33.8,3.0,00-0036971,T.Lawrence,43.0,42.0,20.0,1.0,2.0,1.0,222.0,-5.3700643,-0.119334765,0.3777777777777777,-14.380073,0.0,0.4761904761904761,0.0238095238095238,0.0465116279069767,5.285714285714286,0.002928393582503,0.4473861421229843,0.5495385751199704,0.0456626061277224,0.0255937755937755,5.688076781100037,37.66666666666666,0.1443477198481559,0.5074378964539148,0.5998530152018524,0.0334581697372395,0.0212386182974418,7.117607973421928,33.8,3.0,00-0039163,C.Stroud,42.0,39.0,25.0,2.0,2.0,3.0,204.0,-3.7254581,-0.08278796,0.4222222222222222,1.1713704,0.0,0.6410256410256411,0.0512820512820512,0.0476190476190476,5.230769230769231,-0.0095510883256793,0.4499949000407997,0.5417989417989418,0.0111111111111111,0.1267104796285154,6.821693121693122,35.333333333333336,-0.0811989622190594,0.4322680022955421,0.5417460317460316,0.0177777777777777,0.1184379301887516,6.687460317460316,36.4
2025_03_CIN_MIN,2025,REG,3,2025-09-21,Sunday,13:00,CIN,10.0,MIN,48.0,Home,38.0,58.0,0.0,2025092103,59879.0,,202509210min,28455.0,401772731,6770.0,7,7,136.0,-162.0,3.0,-110.0,-110.0,41.5,-105.0,-115.0,0,dome,sportturf,,,00-0035100,00-0032950,Jake Browning,Carson Wentz,Zac Taylor,Kevin O'Connell,Ron Torbert,MIN01,U.S. Bank Stadium,3.0,00-0032950,C.Wentz,25.0,23.0,14.0,0.0,3.0,2.0,173.0,7.357261,0.29429045,0.6,3.068852,0.0,0.6086956521739131,0.0,0.12,7.521739130434782,-0.4082655857006709,0.3987421383647798,0.4758024691358023,0.0446913580246913,0.1639517345399698,5.490617283950615,35.666666666666664,-0.2755677789449692,0.4234844134536505,0.5192024117140396,0.0313602693602693,0.1118053841583253,5.7800997572625485,39.2,3.0,00-0035100,J.Browning,30.0,30.0,19.0,2.0,3.0,0.0,140.0,-17.3849,-0.5268151,0.3636363636363636,0.28462648,0.0,0.6333333333333333,0.0666666666666666,0.1,4.666666666666667,-0.0005455253024895,0.4763483642793987,0.6382750582750583,0.0369696969696969,0.0724819624819624,5.729728049728052,37.0,0.1058316506445407,0.5250451296787503,0.6575448668978081,0.0221818181818181,0.0898493307458824,6.391618342441872,41.0,3.0,00-0032950,C.Wentz,25.0,23.0,14.0,0.0,3.0,2.0,173.0,7.357261,0.29429045,0.6,3.068852,0.0,0.6086956521739131,0.0,0.12,7.521739130434782,-0.0881555577119191,0.4171717171717171,0.5406497126927235,0.0446037435284747,0.1162474398361495,5.105535643170054,28.0,-0.0852429486811161,0.4124610850142765,0.5386487394355215,0.0316402948975726,0.1067788753507058,5.576079359635615,30.6,3.0,00-0035100,J.Browning,30.0,30.0,19.0,2.0,3.0,0.0,140.0,-17.3849,-0.5268151,0.3636363636363636,0.28462648,0.0,0.6333333333333333,0.0666666666666666,0.1,4.666666666666667,0.1189369522035121,0.4862884160756501,0.6052836052836054,0.0431235431235431,0.0793650793650793,6.118104118104118,35.0,0.0803296037018299,0.4855673758865247,0.610996250126685,0.0432654302219519,0.0780538302277432,6.536079862166818,39.4
2025_03_PIT_NE,2025,REG,3,2025-09-21,Sunday,13:00,PIT,21.0,NE,14.0,Home,-7.0,35.0,0.0,2025092104,59880.0,,202509210nwe,28456.0,401772732,6771.0,7,7,-120.0,100.0,-1.5,-105.0,-115.0,44.5,-112.0,-108.0,0,outdoors,fieldturf,66.0,5.0,00-0023459,00-0039851,Aaron Rodgers,Drake Maye,Mike Tomlin,Mike Vrabel,Clete Blakeman,BOS00,Gillette Stadium,3.0,00-0039851,D.Maye,47.0,42.0,28.0,1.0,5.0,5.0,268.0,8.128247,0.16256495,0.58,5.6922035,0.0,0.6666666666666666,0.0238095238095238,0.1063829787234042,6.380952380952381,0.3355284382899602,0.5065586419753086,0.6964633068081344,0.0066666666666666,0.0584905660377358,7.632166224580016,38.0,0.2012198358774185,0.4883796296296296,0.6259751500767835,0.0092631578947368,0.0709007912355447,6.852983945274326,37.0,3.0,00-0023459,A.Rodgers,24.0,23.0,16.0,1.0,0.0,1.0,139.0,5.1639175,0.19125621,0.5555555555555556,3.694958,0.0,0.6956521739130435,0.0434782608695652,0.0,6.043478260869565,0.1078820278247197,0.4046296296296296,0.5798686386921682,0.018018018018018,0.1036267138434321,6.948258418846656,35.666666666666664,0.0208634383976459,0.4044104308390023,0.5545878498819675,0.0155727155727155,0.1046309832610142,5.990859813212755,38.4,3.0,00-0039851,D.Maye,47.0,42.0,28.0,1.0,5.0,5.0,268.0,8.128247,0.16256495,0.58,5.6922035,0.0,0.6666666666666666,0.0238095238095238,0.1063829787234042,6.380952380952381,0.1208453625440597,0.4695216049382716,0.5974358974358974,0.0066666666666666,0.1015013187259079,6.362051282051283,38.0,0.1691711455583572,0.5056210089399744,0.626251012145749,0.0172631578947368,0.085186505521259,6.806914979757086,36.4,3.0,00-0023459,A.Rodgers,24.0,23.0,16.0,1.0,0.0,1.0,139.0,5.1639175,0.19125621,0.5555555555555556,3.694958,0.0,0.6956521739130435,0.0434782608695652,0.0,6.043478260869565,0.0757894789179166,0.4157407407407408,0.5744296332531628,0.0265650265650265,0.0911725013892196,6.562866033454269,37.0,-0.0670831441879272,0.4390702947845805,0.5839812471823416,0.0341208341208341,0.0956125917426227,6.146599112672984,35.4
2025_03_LA_PHI,2025,REG,3,2025-09-21,Sunday,13:00,LA,26.0,PHI,33.0,Home,7.0,59.0,0.0,2025092105,59881.0,,202509210phi,28457.0,401772839,6772.0,7,7,164.0,-198.0,3.5,-108.0,-112.0,45.5,-108.0,-112.0,0,outdoors,grass,73.0,9.0,00-0026498,00-0036389,Matthew Stafford,Jalen Hurts,Sean McVay,Nick Sirianni,Brad Rogers,PHI00,Lincoln Financial Field,3.0,00-0036389,J.Hurts,38.0,37.0,21.0,0.0,4.0,1.0,226.0,-0.54289436,-0.013572359,0.425,4.467139,0.0,0.5675675675675675,0.0,0.1052631578947368,6.108108108108108,0.2356612831354141,0.5028166278166277,0.7083333333333334,0.0138888888888888,0.0597561825148032,6.583333333333335,29.0,0.2431440338492393,0.52252331002331,0.6694444444444445,0.0083333333333333,0.0954236019820002,6.538148148148148,29.6,3.0,00-0026498,M.Stafford,34.0,34.0,19.0,1.0,1.0,0.0,196.0,-0.07771998,-0.0022205708,0.4285714285714285,-4.2773776,0.0,0.5588235294117647,0.0294117647058823,0.0294117647058823,5.764705882352941,0.1616724940637747,0.460239651416122,0.621110944377751,0.0098039215686274,0.0743872549019608,7.677733593437378,38.66666666666666,0.135608859360218,0.46512929809605,0.6237010493852714,0.0103267973856209,0.0714689346503219,7.532463910851698,38.2,3.0,00-0036389,J.Hurts,38.0,37.0,21.0,0.0,4.0,1.0,226.0,-0.54289436,-0.013572359,0.425,4.467139,0.0,0.5675675675675675,0.0,0.1052631578947368,6.108108108108108,0.2356612831354141,0.5028166278166278,0.7083333333333334,0.0138888888888888,0.0597561825148032,6.583333333333333,29.0,0.2431440338492393,0.52252331002331,0.6694444444444445,0.0083333333333333,0.0954236019820002,6.538148148148148,29.6,3.0,00-0026498,M.Stafford,34.0,34.0,19.0,1.0,1.0,0.0,196.0,-0.07771998,-0.0022205708,0.4285714285714285,-4.2773776,0.0,0.5588235294117647,0.0294117647058823,0.0294117647058823,5.764705882352941,0.1616724940637747,0.460239651416122,0.621110944377751,0.0098039215686274,0.0743872549019607,7.677733593437378,38.66666666666666,0.1205841440707445,0.4639215686274509,0.6099510493852713,0.0058823529411764,0.0584254563894523,7.229269466407253,35.6
2025_03_NYJ_TB,2025,REG,3,2025-09-21,Sunday,13:00,NYJ,27.0,TB,29.0,Home,2.0,56.0,0.0,2025092106,59882.0,,202509210tam,28458.0,401772840,6773.0,7,6,275.0,-345.0,6.5,-105.0,-115.0,43.5,-115.0,-105.0,0,outdoors,grass,88.0,5.0,00-0028118,00-0034855,Tyrod Taylor,Baker Mayfield,Aaron Glenn,Todd Bowles,Adrian Hill,TAM00,Raymond James Stadium,3.0,00-0034855,B.Mayfield,33.0,30.0,19.0,0.0,1.0,3.0,233.0,12.72301,0.33481607,0.4736842105263157,0.8941781,0.0,0.6333333333333333,0.0,0.0303030303030303,7.766666666666667,0.304046223560969,0.524966261808367,0.6286735160664169,0.0,0.0524872698785742,6.599149388623071,35.333333333333336,0.403769713640213,0.54970948681475,0.6633003663243422,0.006060606060606,0.0479209333557159,7.410648278450137,36.2,3.0,00-0028118,T.Taylor,46.0,39.0,26.0,1.0,4.0,7.0,197.0,-2.7439756,-0.054879513,0.52,5.2387156,0.0,0.6666666666666666,0.0256410256410256,0.0869565217391304,5.051282051282051,0.2587102130055427,0.4753205128205127,0.5982905982905982,0.0085470085470085,0.0801282051282051,6.8055555555555545,27.0,0.0426692962646484,0.4748181580324438,0.598297826204803,0.0233100233100233,0.0889860139860139,6.292212825933756,29.4,3.0,00-0034855,B.Mayfield,33.0,30.0,19.0,0.0,1.0,3.0,233.0,12.72301,0.33481607,0.4736842105263157,0.8941781,0.0,0.6333333333333333,0.0,0.0303030303030303,7.766666666666667,0.304046223560969,0.5249662618083671,0.6286735160664171,0.0,0.0524872698785742,6.599149388623073,35.333333333333336,0.403769713640213,0.54970948681475,0.6633003663243421,0.006060606060606,0.0479209333557159,7.410648278450137,36.2,3.0,00-0028118,T.Taylor,46.0,39.0,26.0,1.0,4.0,7.0,197.0,-2.7439756,-0.054879513,0.52,5.2387156,0.0,0.6666666666666666,0.0256410256410256,0.0869565217391304,5.051282051282051,0.1409245220323403,0.4402302943969611,0.6032997735125395,0.0171932086825703,0.090438596491228,6.698308783415167,34.666666666666664,-0.0665866546332836,0.3667022792022792,0.5599596620873217,0.0103159252095422,0.1072546108861898,5.887672138735969,30.6
2025_03_IND_TEN,2025,REG,3,2025-09-21,Sunday,13:00,IND,41.0,TEN,20.0,Home,-21.0,61.0,0.0,2025092107,59883.0,,202509210oti,28459.0,401772733,6774.0,7,7,-245.0,200.0,-6.0,-108.0,-112.0,43.5,-115.0,-105.0,1,outdoors,grass,84.0,8.0,00-0035710,00-0040676,Daniel Jones,Cam Ward,Shane Steichen,Brian Callahan,Scott Novak,NAS00,Nissan Stadium,3.0,00-0040676,C.Ward,45.0,42.0,23.0,1.0,4.0,3.0,219.0,-8.860358,-0.17720717,0.46,-0.94213057,0.0,0.5476190476190477,0.0238095238095238,0.0888888888888888,5.214285714285714,-0.1283105065425237,0.3373385012919898,0.4422084623323013,0.0,0.1161406025824964,5.703302373581013,31.666666666666668,-0.0401135042309761,0.4125344328577453,0.5048675610595115,0.0225490196078431,0.0908792406391137,5.957275541795665,34.0,3.0,00-0035710,D.Jones,27.0,25.0,18.0,0.0,0.0,2.0,228.0,16.508116,0.5692454,0.6206896551724138,1.4299058,0.0,0.72,0.0,0.0,9.12,0.2182155639554063,0.5294563279857398,0.6417866371354742,0.0,0.0421287538790598,8.078257659653008,38.0,0.2023744786158204,0.5170244461420932,0.6285679172406342,0.0264227642276422,0.0493190641741258,8.640044026686114,33.8,3.0,00-0040676,C.Ward,45.0,42.0,23.0,1.0,4.0,3.0,219.0,-8.860358,-0.17720717,0.46,-0.94213057,0.0,0.5476190476190477,0.0238095238095238,0.0888888888888888,5.214285714285714,-0.2932853102684021,0.2810077519379845,0.4264705882352941,0.0,0.1492109038737446,3.94969040247678,37.5,-0.2932853102684021,0.2810077519379845,0.4264705882352941,0.0,0.1492109038737446,3.94969040247678,37.5,3.0,00-0035710,D.Jones,27.0,25.0,18.0,0.0,0.0,2.0,228.0,16.508116,0.5692454,0.6206896551724138,1.4299058,0.0,0.72,0.0,0.0,9.12,0.1694410741329193,0.5405428024868483,0.6564745196324144,0.0175438596491228,0.0355396065922381,7.698412698412699,37.0,0.0875275950878858,0.4980642833158173,0.6388459520895261,0.0151774785801713,0.0524088079436126,7.006954595791806,37.2
2025_03_LV_WAS,2025,REG,3,2025-09-21,Sunday,13:00,LV,24.0,WAS,41.0,Home,17.0,65.0,0.0,2025092108,59884.0,,202509210was,28460.0,401772841,6775.0,6,10,130.0,-155.0,2.5,100.0,-120.0,43.5,-110.0,-110.0,0,outdoors,grass,72.0,6.0,00-0030565,00-0032268,Geno Smith,Marcus Mariota,Pete Carroll,Dan Quinn,Shawn Hochuli,WAS00,FedExField,3.0,00-0032268,M.Mariota,22.0,21.0,15.0,0.0,1.0,2.0,207.0,11.254791,0.45019165,0.56,10.492387,0.0,0.7142857142857143,0.0,0.0454545454545454,9.857142857142858,0.0157377024491628,0.4511073731426969,0.5482221725043711,0.0062893081761006,0.070714677525823,5.406584300759854,48.333333333333336,0.1980164289474487,0.4909993521152832,0.6042021207069237,0.0037735849056603,0.0474288065154938,6.661871727409317,44.4,3.0,00-0030565,G.Smith,35.0,35.0,19.0,0.0,5.0,0.0,289.0,11.596289,0.32211912,0.4444444444444444,8.760948,0.0,0.5428571428571428,0.0,0.1428571428571428,8.257142857142858,-0.025101659198602,0.4407123111194612,0.625423377341536,0.040552061012419,0.0559210526315789,6.663648303034495,40.333333333333336,0.0430881676147691,0.4522364723531027,0.60343830824774,0.0243312366074514,0.0486319966583124,6.596291962850506,39.8,3.0,00-0032268,M.Mariota,22.0,21.0,15.0,0.0,1.0,2.0,207.0,11.254791,0.45019165,0.56,10.492387,0.0,0.7142857142857143,0.0,0.0454545454545454,9.857142857142858,0.2816451837619145,0.5973429951690822,0.6884057971014492,0.0144927536231884,0.0847902097902097,7.675483091787439,24.0,0.0927543431520462,0.5233288740245262,0.6324280936454849,0.0243879598662207,0.0665664335664335,7.279751393534002,24.6,3.0,00-0030565,G.Smith,35.0,35.0,19.0,0.0,5.0,0.0,289.0,11.596289,0.32211912,0.4444444444444444,8.760948,0.0,0.5428571428571428,0.0,0.1428571428571428,8.257142857142858,0.1042989691098531,0.4452168156239655,0.6123514819166993,0.0307481394437916,0.0781432748538011,7.0433868651259965,38.66666666666666,0.0617575272917747,0.4641538988981889,0.6359578976970282,0.0273377725551638,0.0770101885147651,6.852356905400383,38.0
2025_03_DEN_LAC,2025,REG,3,2025-09-21,Sunday,16:05,DEN,20.0,LAC,23.0,Home,3.0,43.0,0.0,2025092109,59885.0,,202509210sdg,28461.0,401772735,6776.0,7,6,130.0,-155.0,2.5,100.0,-120.0,45.5,-110.0,-110.0,1,dome,matrixturf,,,00-0039732,00-0036355,Bo Nix,Justin Herbert,Sean Payton,Jim Harbaugh,Shawn Smith,LAX01,SoFi Stadium,3.0,00-0036355,J.Herbert,53.0,52.0,28.0,1.0,5.0,1.0,300.0,-0.021657825,-0.00037341076,0.4137931034482758,-3.226821,0.0,0.5384615384615384,0.0192307692307692,0.0943396226415094,5.769230769230769,0.0725372632344563,0.4950545850178652,0.573245659452556,0.037037037037037,0.0822606142728093,7.887214801007904,36.333333333333336,0.2716421127319336,0.555842274820243,0.6321408522860429,0.0222222222222222,0.0546195264584224,8.081546519296065,37.4,3.0,00-0039732,B.Nix,32.0,27.0,14.0,0.0,2.0,5.0,153.0,-4.4977856,-0.12850817,0.2571428571428571,-5.267883,0.0,0.5185185185185185,0.0,0.0625,5.666666666666667,0.0160511036713918,0.4599867724867724,0.6282520325203251,0.0273712737127371,0.0324432960091875,5.719783197831977,34.0,0.1996992230415344,0.4997283272283273,0.7017161097943267,0.0224833702882483,0.0297223878619227,6.972935749420191,34.8,3.0,00-0036355,J.Herbert,53.0,52.0,28.0,1.0,5.0,1.0,300.0,-0.021657825,-0.00037341076,0.4137931034482758,-3.226821,0.0,0.5384615384615384,0.0192307692307692,0.0943396226415094,5.769230769230769,0.0725372632344563,0.4950545850178652,0.573245659452556,0.037037037037037,0.0822606142728093,7.887214801007904,36.333333333333336,0.2716421127319336,0.555842274820243,0.6321408522860429,0.0222222222222222,0.0546195264584224,8.081546519296065,37.4,3.0,00-0039732,B.Nix,32.0,27.0,14.0,0.0,2.0,5.0,153.0,-4.4977856,-0.12850817,0.2571428571428571,-5.267883,0.0,0.5185185185185185,0.0,0.0625,5.666666666666667,0.0160511036713918,0.4599867724867725,0.6282520325203252,0.0273712737127371,0.0324432960091874,5.719783197831979,34.0,0.1996992230415344,0.4997283272283273,0.7017161097943267,0.0224833702882483,0.0297223878619227,6.972935749420191,34.8
2025_03_NO_SEA,2025,REG,3,2025-09-21,Sunday,16:05,NO,13.0,SEA,44.0,Home,31.0,57.0,0.0,2025092110,59886.0,,202509210sea,28462.0,401772736,6777.0,7,7,295.0,-375.0,7.5,-115.0,-105.0,41.5,-108.0,-112.0,0,outdoors,fieldturf,63.0,3.0,00-0039376,00-0034869,Spencer Rattler,Sam Darnold,Kellen Moore,Mike Macdonald,Alex Moore,SEA00,Lumen Field,3.0,00-0034869,S.Darnold,18.0,18.0,14.0,0.0,0.0,0.0,218.0,16.966736,0.94259644,0.7777777777777778,23.625498,0.0,0.7777777777777778,0.0,0.0,12.11111111111111,0.0964629203081131,0.487179487179487,0.6636300897170463,0.019047619047619,0.0551587301587301,7.461214630779849,29.666666666666668,0.0570558980107307,0.4893315018315018,0.6667250623772363,0.0203174603174603,0.0632194616977225,7.103053564792695,32.6,3.0,00-0039376,S.Rattler,43.0,41.0,28.0,1.0,2.0,3.0,218.0,1.8061287,0.03926367,0.5217391304347826,6.129914,0.0,0.6829268292682927,0.024390243902439,0.0465116279069767,5.317073170731708,0.0285915238782763,0.4542112299465241,0.6221949221949222,0.0,0.0469070133963751,5.268231868231868,44.0,-0.1232085404917597,0.4225824793280036,0.5667901467901467,0.0163170163170163,0.0585678280634989,5.206160566160566,42.2,3.0,00-0034869,S.Darnold,18.0,18.0,14.0,0.0,0.0,0.0,218.0,16.966736,0.94259644,0.7777777777777778,23.625498,0.0,0.7777777777777778,0.0,0.0,12.11111111111111,-0.1751611878474553,0.4525882922109337,0.6080745341614905,0.0257142857142857,0.0917600373482726,6.616770186335402,36.66666666666666,-0.1357051402330398,0.4557921057613429,0.5985656507294526,0.0199740259740259,0.068490365843307,6.45579149869342,39.8,3.0,00-0039376,S.Rattler,43.0,41.0,28.0,1.0,2.0,3.0,218.0,1.8061287,0.03926367,0.5217391304347826,6.129914,0.0,0.6829268292682927,0.024390243902439,0.0465116279069767,5.317073170731708,0.0285915238782763,0.4542112299465241,0.6221949221949222,0.0,0.0469070133963751,5.268231868231868,44.0,-0.1232085404917597,0.4225824793280036,0.5667901467901468,0.0163170163170163,0.0585678280634989,5.206160566160566,42.2
2025_03_DAL_CHI,2025,REG,3,2025-09-21,Sunday,16:25,DAL,14.0,CHI,31.0,Home,17.0,45.0,0.0,2025092111,59887.0,,202509210chi,28463.0,401772844,6778.0,7,7,-125.0,105.0,-1.5,-115.0,-105.0,49.5,100.0,-120.0,0,outdoors,grass,82.0,4.0,00-0033077,00-0039918,Dak Prescott,Caleb Williams,Brian Schottenheimer,Ben Johnson,Clay Martin,CHI98,Soldier Field,3.0,00-0039918,C.Williams,29.0,28.0,19.0,0.0,0.0,2.0,298.0,16.08825,0.5189758,0.4193548387096774,3.3009293,0.0,0.6785714285714286,0.0,0.0,10.642857142857142,0.0138382297009229,0.3955314009661836,0.6168430093379382,0.0098039215686274,0.0632936011780723,5.622453081885133,36.66666666666666,0.0308013666421175,0.3951440438317427,0.5853439008408582,0.0115966386554621,0.0835139181439143,5.661090896750126,38.8,3.0,00-0033077,D.Prescott,43.0,43.0,31.0,2.0,2.0,0.0,251.0,1.3528004,0.03006223,0.4666666666666667,9.407959,0.0,0.7209302325581395,0.0465116279069767,0.0465116279069767,5.837209302325581,0.1335286622246106,0.4448717948717948,0.6276094276094275,0.006060606060606,0.0355618776671408,6.346127946127947,42.66666666666666,0.0810866490006446,0.451025641025641,0.62445837687217,0.0174294670846395,0.0337892338799779,6.443692093347266,38.6,3.0,00-0039918,C.Williams,29.0,28.0,19.0,0.0,0.0,2.0,298.0,16.08825,0.5189758,0.4193548387096774,3.3009293,0.0,0.6785714285714286,0.0,0.0,10.642857142857142,0.0138382297009229,0.3955314009661836,0.6168430093379383,0.0098039215686274,0.0632936011780723,5.622453081885131,36.66666666666666,0.0308013666421175,0.3951440438317427,0.5853439008408582,0.0115966386554621,0.0835139181439143,5.661090896750126,38.8,3.0,00-0033077,D.Prescott,43.0,43.0,31.0,2.0,2.0,0.0,251.0,1.3528004,0.03006223,0.4666666666666667,9.407959,0.0,0.7209302325581395,0.0465116279069767,0.0465116279069767,5.837209302325581,0.0855434114734331,0.409814323607427,0.6731934731934732,0.006060606060606,0.0532581453634085,5.7919968919968925,39.66666666666666,-0.0053287968039512,0.4055785166450764,0.6208079758079758,0.0244471744471744,0.0630075187969924,5.652360297360298,39.4
